"","sid","name","type","density","quality","porosity","strength","length","width","depth"
"757",757,"Limestone","Igneous",-0.105360515657826,"D",7.63534086061053e+26,59,2.48997991959775,0.0203623035320583,1.34025042261848
"770",770,"Granite","Metamorphic",-0.356674943938732,"F",4.17954541888872e+27,62,2.3685438564654,0.418157091929374,1.26976054486394
"773",773,"Marble",NA,-0.356674943938732,"D",3.10429793570192e+26,57,2.4,0.267149887612152,1.25561603747777
"776",776,"Trap","Others",-0.342490308946776,"E",5.11812203718225e+26,56,2.39582971014219,0.232534654492017,1.26412672714568
"780",780,"Sandstone","Artificial",-0.342490308946776,"D",4.19036390984723e+26,61,2.3832750575626,0.276045291541134,1.25276296849537
"786",786,"Trap","Others",-0.478035800943,"F",5.65639963065592e+26,56,2.33452350598575,0.517783392325703,1.21491274436427
"791",791,"Marble","Igneous",-0.415515443961666,"E",3.10429793570192e+26,58,2.38117617995813,0.428037927511004,1.23256026117785
"797",797,"Basalt","Others",-0.356674943938732,"D",3.43077979958003e+26,57,2.3895606290697,0.267149887612152,1.25276296849537
"800",800,"Granite","Igneous",-0.356674943938732,"D",6.92662495541609e+25,59,2.41246761636296,0.241036541963104,1.23837423104327
"803",803,"Granite","Igneous",-0.3147107448397,"D",1.39124981295083e+27,61,2.40416305603426,0.359696858395591,1.27815220250019
"806",806,"Trap",NA,-0.186329578191493,"C",1.13905900707683e+27,58,2.45153013442625,0.0949197923492199,1.31640823365572
"808",808,"Marble","Igneous",-2.7314943989241,"C",3.10429793570192e+26,61,2.41246761636296,0.258347620623497,1.26129787094521
"812",812,"Marble","Igneous",-0.342490308946776,"C",4.63106832931693e+26,58,2.40624188310319,0.258347620623497,1.26412672714568
"814",814,"Slate","Igneous",-0.0943106794712413,"C",6.92662495541609e+25,62,2.5298221281347,-0.893890480540732,1.31908561142644
"817",817,"Granite","Igneous",-0.342490308946776,"C",4.64305555898613e+25,61,2.41660919471891,0.215855185116013,1.23547147138531
"821",821,"Granite",NA,-0.210721031315653,"B",1.54154873345958e+26,57,2.46373699895098,0.0579824367655405,1.2947271675944
"829",829,"Basalt",NA,-0.342490308946776,"G",2.07550083154884e+27,57,2.38117617995813,0.312486586984291,1.27256559579155
"831",831,"Basalt","Others",-0.342490308946776,"G",1.70367482901588e+26,57,2.40416305603426,0.207684274776455,1.25276296849537
"833",833,"Sandstone","Igneous",-0.0512932943875506,"B",2.30567315527951e+25,57,2.5475478405714,0.0159959410793388,1.32707500145992
"836",836,"Sandstone","Others",-0.198450938723838,"B",6.25128837281477e+26,53,2.4738633753706,0.0780730206337539,1.31908561142644
"840",840,"Sandstone","Sedimentary",-0.0408219945202552,"B",4.15799215692525e+29,61,2.46373699895098,0.153938698266144,1.41098697371026
"842",842,"Trap","Others",-0.478035800943,"H",1.88285187488585e+26,57,2.34946802489415,0.437947546962148,1.20896034583698
"846",846,"Granite","Others",-0.328504066972036,"C",2.54158418667565e+26,55,2.40208242989286,0.183885916008596,1.26129787094521
"848",848,"Trap","Others",-0.3147107448397,"F",4.19036390984723e+26,57,2.41660919471891,0.207684274776455,1.27256559579155
"850",850,"Sandstone",NA,-2.4122683989278,"F",6.90874211013928e+26,60,2.27156333832011,0.835506534604532,1.15688119679209
"856",856,"Basalt","Others",-0.198450938723838,"D",6.92662495541609e+25,57,2.4738633753706,0.0368585922226412,1.28923264827676
"861",861,"Slate","Igneous",-0.105360515657826,"C",1.87799081355014e+27,59,2.47588368062799,0.062744730417547,1.34025042261848
"863",863,"Trap","Others",-0.23572233352107,"C",1.53756883305145e+27,55,2.43104915622864,0.10696485192948,1.31103187661934
"865",865,"Marble","Artificial",-0.287682072451781,"C",NA,55,2.42280828791714,0.126205091884178,1.27536280041261
"867",867,"Trap","Artificial",-0.356674943938732,"B",4.20121040379051e+25,62,2.40624188310319,0.207684274776455,1.22964055107451
"875",875,"Trap","Metamorphic",-0.174353387144778,"C",1.8731423022815e+28,55,2.42487113059643,0.0949197923492199,1.35066718347674
"882",882,"Slate","Igneous",-0.105360515657826,"C",6.90874211013928e+26,58,2.48193472919817,0.0232827646909243,1.33500106673234
"885",885,"Limestone","Sedimentary",NA,"C",NA,56,2.45153013442625,0.100862497299691,1.37118072330984
"887",887,"Sandstone","Igneous",-0.2484613592985,"D",1.53756883305145e+27,58,2.43104915622864,0.199630286829495,1.30019166206648
